Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2019/1/2,25824.43945,25824.43945,25055.26953,25130.34961,769.1699200000003,-694.0898400000005,0.0,-75.08007999999973,0,1.0,0.9702154263023123,0.9731227529122611,-0.02687724708773884,0,0,0,0,0,310.0,317.2000122,310.0,314.0,7.200012200000003,4.0,3.2000122000000033,0.0,0,1.0232258458064516,1.0,1.0129032258064516,0.012903225806451613,0,0,0,0,0
2019/1/3,25077.67969,25262.21094,24896.86914,25064.35938,365.34180000000197,-13.320309999999154,184.53125,-167.4902400000028,0,1.0073583861139108,0.9927899808819991,0.9994688380199181,-0.0005311619800818643,0,0,0,0,0,315.0,315.0,306.2000122,306.60000610000003,8.799987799999997,-8.39999389999997,0.0,-0.39999390000002677,0,1.0,0.9720635307936508,0.9733333526984128,-0.026666647301587205,0,0,0,0,0
2019/1/4,24946.11914,25626.0293,24924.73047,25626.0293,701.2988299999997,679.9101599999995,0.0,-21.388670000000275,0,1.027255147631753,0.9991426053134772,1.027255147631753,0.02725514763175301,0,0,0,0,0,304.0,309.39999389999997,302.7999878,305.0,6.600006099999973,1.0,4.39999389999997,-1.2000122000000033,0,1.0177631378289473,0.9960525914473685,1.0032894736842106,0.003289473684210526,0,0,0,0,0
2019/1/7,26015.83984,26043.64063,25753.46094,25835.69922,290.17969000000085,-180.14062000000195,27.800790000001143,-82.23827999999776,0,1.0010686101302506,0.9899146480907918,0.9930757330492544,-0.006924266950745571,0,0,0,0,0,300.39999389999997,311.0,300.39999389999997,310.60000610000003,10.60000610000003,10.20001220000006,0.3999938999999699,0.0,0,1.0352863059761868,1.0,1.0339547683326369,0.03395476833263698,0,0,0,0,0
2019/1/8,25852.5,25960.89063,25688.5,25875.44922,272.3906300000017,22.949219999998604,85.44141000000309,-164.0,0,1.0041926556425878,0.9936563195048834,1.0008876982883665,0.0008876982883666417,0,0,0,0,0,318.0,318.7999878,313.60000610000003,317.60000610000003,5.199981699999967,-0.3999938999999699,0.7999877999999967,-4.0,0,1.0025156849056605,0.9861635411949686,0.9987421575471699,-0.001257842452830094,0,0,0,0,0
2019/1/9,26237.28906,26597.07031,26192.65039,26462.32031,404.4199200000003,225.03125,134.75,-44.638670000000275,0,1.0137125923786274,0.99829865540232,1.0085767721461387,0.00857677214613879,0,0,0,0,0,318.0,318.60000610000003,312.0,315.60000610000003,6.60000610000003,-2.39999389999997,0.6000061000000301,-3.60000610000003,0,1.0018868116352202,0.9811320754716981,0.9924528493710693,-0.007547150628930723,0,0,0,0,0
2019/1/10,26391.7793,26588.21094,26212.33984,26521.42969,375.8711000000003,129.65039000000252,66.78125,-179.43945999999778,0,1.007442910073138,0.993200933595258,1.004912529334466,0.004912529334465999,0,0,0,0,0,319.7999878,327.60000610000003,319.39999389999997,327.60000610000003,8.20001220000006,7.800018300000033,0.0,-0.39999390000002677,0,1.0243903020561655,0.9987492372881197,1.0243903020561655,0.024390302056165474,0,0,0,0,0
2019/1/11,26692.01953,26692.01953,26494.85938,26667.26953,197.1601499999997,-24.75,0.0,-172.4101499999997,0,1.0,0.9926135169435791,0.9990727565603575,-0.0009272434396424256,0,0,0,0,0,329.0,329.7999878,323.2000122,329.0,6.599975599999993,0.0,0.7999877999999967,-5.799987799999997,0,1.0024315738601823,0.9823708577507599,1.0,0.0,0,0,0,0,0
2019/1/14,26559.67969,26575.33008,26195.7793,26298.33008,379.5507800000014,-261.3496100000011,15.650389999998879,-102.5507800000014,0,1.0005892537177656,0.9862987658643709,0.9901599110738372,-0.009840088926162841,0,0,0,0,0,330.7999878,334.60000610000003,329.2000122,331.2000122,5.399993900000027,0.4000244000000066,3.3999939000000268,-1.5999755999999934,0,1.0114873592507432,0.9951633142109808,1.0012092636479837,0.0012092636479837458,0,0,0,0,0
2019/1/15,26518.61914,26838.55078,26427.44922,26830.28906,411.1015600000028,311.6699200000003,8.261720000002242,-91.16992000000027,0,1.0120644155078733,0.9965620412013655,1.011752871382729,0.01175287138272918,0,0,0,0,0,329.60000610000003,329.60000610000003,320.2000122,321.7999878,9.399993900000027,-7.800018300000033,0.0,-1.5999755999999934,0,1.0,0.9714806015593699,0.9763348963724426,-0.023665103627557343,0,0,0,0,0
2019/1/16,26702.92969,26903.7793,26567.51953,26902.09961,336.25976999999693,199.16992000000027,1.6796899999972084,-135.41015999999945,0,1.0075216319831457,0.9949290148469848,1.0074587291474084,0.007458729147408405,0,0,0,0,0,325.0,330.7999878,323.2000122,330.0,7.599975599999993,5.0,0.7999877999999967,-1.7999877999999967,0,1.0178461163076924,0.994461576,1.0153846153846153,0.015384615384615385,0,0,0,0,0
2019/1/17,26953.210939999997,27012.18945,26703.31055,26755.63086,308.87890000000334,-197.5800799999961,58.97851000000446,-52.32031000000279,0,1.002188181220089,0.9907283629191231,0.9926695160572956,-0.0073304839427044575,0,0,0,0,0,330.0,331.0,325.2000122,331.0,5.799987799999997,1.0,0.0,-4.799987799999997,0,1.003030303030303,0.9854545824242424,1.003030303030303,0.0030303030303030303,0,0,0,0,0
2019/1/18,26993.43945,27116.65039,26915.08008,27090.81055,201.57030999999915,97.37109999999666,25.83984000000055,-78.35937000000195,0,1.0045644772400428,0.9970970957537609,1.0036072135298044,0.00360721352980443,0,0,0,0,0,335.0,338.0,330.60000610000003,331.2000122,7.39999389999997,-3.7999877999999967,3.0,-0.6000060999999732,0,1.008955223880597,0.9868656898507464,0.9886567528358209,-0.011343247164179095,0,0,0,0,0
