Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2004/6/17,12135.57031,12201.83008,12036.719729999999,12082.86035,165.11035000000084,-52.70995999999832,66.25977000000057,-46.140620000001945,0.9978448911739792,1.0054599634221888,0.9918544759352146,0.9956565733085849,-0.004343426691415075,-0.31924079865373706,0.40130597506455673,-0.2794532262817062,0,0,0.829999983,0.875,0.824999988,0.845000029,0.05000001200000004,0.015000046000000045,0.02999997099999996,-0.004999995000000035,1.0,1.0542168890622736,0.9939759095151692,1.0180723449484699,0.01807234494846977,0.30000084799979715,0.5999992760001724,-0.09999987600003038,0,0
2004/6/18,11960.0498,11960.0498,11789.4502,11855.5498,170.59960000000137,-104.5,0.0,-66.09960000000137,0.9898359704206959,1.0,0.9857358787920765,0.9912625781875924,-0.008737421812407503,-0.6125453986996403,0.0,-0.3874546013003597,0,0,0.839999974,0.8500000240000001,0.7900000209999999,0.8050000070000001,0.06000000300000019,-0.034999966999999965,0.010000050000000038,-0.014999986000000187,0.9940827753510053,1.011904821797054,0.9404762445861693,0.9583333713293662,-0.0416666286706337,-0.5833327541666932,0.16666749166662553,-0.2499997541666813,0,0
2004/6/21,11997.32031,11999.48047,11781.82031,11845.58984,217.66016000000127,-151.7304699999986,2.1601600000012695,-63.769530000001396,1.0119581556647839,1.0001800535406395,0.9820376555404312,0.9873529699900129,-0.012647030009987173,-0.6970980357636314,0.009924462060494934,-0.2929775021758737,0,0,0.8199999929999999,0.824999988,0.7900000209999999,0.800000012,0.034999967000000076,-0.01999998099999989,0.004999995000000035,-0.009999991000000152,1.0186335228193357,1.0060975549301012,0.963414667980369,0.9756097790600836,-0.02439022093991639,-0.5714285673469305,0.14285713469387054,-0.28571429795919895,0,0
2004/6/23,11860.23047,11919.67969,11786.63965,11849.76953,133.04004000000168,-10.460940000000846,59.44922000000042,-63.12988000000041,1.0012359561826598,1.005012484382186,0.9937951610479959,0.9991179817267075,-0.0008820182732925295,-0.07863001243836602,0.4468520905435662,-0.47451789701806774,0,0,0.810000002,0.889999986,0.8050000070000001,0.88499999,0.08499997899999989,0.07499998799999996,0.0049999960000000065,-0.004999994999999924,1.0124999873125002,1.0987654121018138,0.9938271666819083,1.092592577549154,0.09259257754915408,0.8823530179930993,0.058823496885805265,-0.0588234851210955,0,0
2004/6/24,11923.99023,12177.34961,11904.41992,12163.67969,272.929689999999,239.68946000000142,13.669919999998456,-19.570309999999154,1.0062634720288943,1.0212478688017175,0.9983587448813266,1.0201014471981835,0.02010144719818354,0.87820954913334,0.05008586643687796,-0.07170458442978199,43.03333084253696,0,0.8949999809999999,0.904999971,0.86500001,0.889999986,0.03999996099999992,-0.004999994999999924,0.00999999000000007,-0.024999975999999924,1.011299424986434,1.0111731734215534,0.9664804786180216,0.9944134132892234,-0.0055865867107766165,-0.1249999968749953,0.24999999374999615,-0.6250000093750085,60.702056238422166,0
2004/6/25,12159.87012,12207.12012,12070.75977,12185.51953,136.36034999999902,25.64940999999999,21.60059000000001,-89.11034999999902,0.9996868077672965,1.0038857322926735,0.9926717679448374,1.0021093490100534,0.002109349010053406,0.18810020654831242,0.15840814430294559,-0.653491649148742,49.937413096535856,0,0.8949999809999999,0.910000026,0.870000005,0.879999995,0.040000021,-0.014999985999999854,0.015000045000000073,-0.00999999000000007,1.0056179719984848,1.0167598271714378,0.9720670653287982,0.9832402387503516,-0.0167597612496484,-0.3749994531252835,0.3750009281245146,-0.2499996187502019,51.15731430067869,0
2004/6/28,12142.36035,12229.7998,12092.82031,12194.59961,136.97949000000153,52.23925999999847,35.200190000001385,-49.54004000000168,0.9964581583990947,1.0072011905000002,0.9959200650802624,1.0043022327203457,0.004302232720345716,0.38136556063975624,0.25697416452639,-0.36166027483385377,66.2129209438921,0,0.879999995,0.879999995,0.8500000240000001,0.86500001,0.02999997099999996,-0.014999984999999993,0.0,-0.014999985999999965,1.0,1.0,0.9659091236699382,0.9829545624031509,-0.01704543759684907,-0.4999999833333177,0.0,-0.5000000166666823,59.21203762992106,0
2004/6/29,12167.82031,12190.57031,12037.95996,12116.2998,152.61034999999902,-51.52050999999847,22.75,-78.33984000000055,0.997804003341115,1.0018696857300977,0.9893275585362421,0.995765839017391,-0.004234160982608928,-0.3375951237907442,0.1490724580606764,-0.5133324181485794,83.82451047759322,0,0.860000014,0.88499999,0.860000014,0.86500001,0.024999975999999924,0.0049999960000000065,0.019999979999999917,0.0,0.994219657870293,1.0290697390616552,1.0,1.0058139487425637,0.005813948742563632,0.20000003200003158,0.7999999679999684,0.0,71.4134483734154,0
2004/6/30,12199.17969,12328.48047,12199.17969,12285.75,129.30077999999958,86.57030999999915,42.73047000000042,0.0,1.0068403630950102,1.0105991372605152,1.0,1.0070964042009287,0.007096404200928624,0.669526587542623,0.330473412457377,0.0,88.81141952303932,0,0.875,0.88499999,0.860000014,0.860000014,0.024999975999999924,-0.014999985999999965,0.009999989999999959,0.0,1.0115606819472753,1.01142856,0.9828571588571429,0.9828571588571429,-0.017142841142857104,-0.6000000160000158,0.3999999839999842,0.0,9.324910314762988,0
2004/7/2,12052.36035,12246.75,12051.0498,12220.12988,195.7001999999993,167.76952999999958,26.620119999999588,-1.3105500000001484,0.9810032232464441,1.0161287618653054,0.9998912619634709,1.0139200559166819,0.013920055916681877,0.8572782756481606,0.13602500150740612,-0.006696722844433236,86.62708022792927,60.64481062447972,0.8550000190000001,0.875,0.8349999790000001,0.870000005,0.040000020999999886,0.014999985999999854,0.004999995000000035,-0.020000039999999997,0.9941860524202272,1.0233917901234573,0.9766081408706963,1.0175438428849906,0.017543842884990453,0.37499945312528454,0.1249998093751013,-0.5000007374996142,31.43466820743973,52.227319891211145
2004/7/5,12160.219729999999,12258.09961,12130.01953,12252.11035,128.08007999999973,91.89062000000195,5.989259999998467,-30.200199999999313,0.9950974211740538,1.0080491867888313,0.9975164757980899,1.0075566578598332,0.007556657859833093,0.7174466162107499,0.046761838374854856,-0.23579154541439526,88.59009242946878,67.5184732955278,0.870000005,0.870000005,0.870000005,0.870000005,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,40.589724856074724,48.60797858748766
